,FRAX_Price,HEGIC_Price,SPA_Price,Date
2472,0.9218653076321445,0.0,0.07813469236785554,2025-02-08 16:00:00
2473,0.9205943601799341,0.0,0.07940563982006603,2025-02-08 17:00:00
2474,0.9224615549923388,0.0,0.07753844500766116,2025-02-08 18:00:00
2475,0.9209619595201275,0.0,0.07903804047987252,2025-02-08 19:00:00
2476,0.9220626101722734,0.0,0.07793738982772654,2025-02-08 20:00:00
2477,0.9236622843842587,0.0,0.07633771561574129,2025-02-08 21:00:00
2478,0.9238916998756259,0.0,0.07610830012437403,2025-02-08 22:00:00
2479,0.924056593373475,0.0,0.07594340662652509,2025-02-08 23:00:00
2480,0.9255023415928183,0.0,0.07449765840718163,2025-02-09 00:00:00
2481,0.9262212216227329,0.0,0.07377877837726707,2025-02-09 01:00:00
2482,0.9268238503005408,0.0,0.07317614969945918,2025-02-09 02:00:00
2483,0.9233593023300989,0.0,0.07664069766990109,2025-02-09 03:00:00
2484,0.9207978830005437,0.0,0.07920211699945641,2025-02-09 04:00:00
2485,0.9229532583221072,0.0,0.07704674167789284,2025-02-09 05:00:00
2486,0.9220859077998992,0.0,0.07791409220010084,2025-02-09 06:00:00
2487,0.9229367109750118,0.0,0.07706328902498813,2025-02-09 07:00:00
2488,0.923399751340173,0.0,0.07660024865982701,2025-02-09 08:00:00
2489,0.9237728255367416,0.0,0.07622717446325851,2025-02-09 09:00:00
2490,0.9240244894444144,0.0,0.0759755105555856,2025-02-09 10:00:00
2491,0.9250579111364418,0.0,0.07494208886355824,2025-02-09 11:00:00
2492,0.9241311437751399,0.0,0.07586885622486007,2025-02-09 12:00:00
2493,0.9254866051334673,0.0,0.07451339486653272,2025-02-09 13:00:00
2494,0.9258564826863402,0.0,0.07414351731365974,2025-02-09 14:00:00
2495,0.9264170652425311,0.0,0.07358293475746892,2025-02-09 15:00:00
2496,0.9267713875008864,0.0,0.07322861249911358,2025-02-09 16:00:00
2497,0.9256213437049523,0.0,0.07437865629504777,2025-02-09 17:00:00
2498,0.9261853353110351,0.0,0.07381466468896494,2025-02-09 18:00:00
2499,0.9270198547274215,0.0,0.07298014527257848,2025-02-09 19:00:00
2500,0.9268409420019845,0.0,0.07315905799801557,2025-02-09 20:00:00
2501,0.9282476950989473,0.0,0.07175230490105275,2025-02-09 21:00:00
2502,0.9276233158898534,0.0,0.07237668411014667,2025-02-09 22:00:00
2503,0.9295738388227632,0.0,0.07042616117723677,2025-02-09 23:00:00
2504,0.9306725561635627,0.0,0.06932744383643726,2025-02-10 00:00:00
2505,0.9296126085705649,0.0,0.07038739142943506,2025-02-10 01:00:00
2506,0.9290646942259849,0.0,0.07093530577401513,2025-02-10 02:00:00
2507,0.9305511388481761,0.0,0.06944886115182393,2025-02-10 03:00:00
2508,0.9312117527105505,0.0,0.06878824728944946,2025-02-10 04:00:00
2509,0.9306319542452839,0.0,0.06936804575471625,2025-02-10 05:00:00
2510,0.9312957333653425,0.0,0.06870426663465742,2025-02-10 06:00:00
2511,0.9304322323550568,0.0,0.06956776764494314,2025-02-10 07:00:00
2512,0.9309286126749674,0.0,0.06907138732503257,2025-02-10 08:00:00
2513,0.9307941969069722,0.0,0.06920580309302785,2025-02-10 09:00:00
2514,0.9321363268583236,0.0,0.0678636731416765,2025-02-10 10:00:00
2515,0.932939557648113,0.0,0.06706044235188703,2025-02-10 11:00:00
2516,0.9327519766974713,0.0,0.06724802330252859,2025-02-10 12:00:00
2517,0.9316098294606191,0.0,0.06839017053938101,2025-02-10 13:00:00
2518,0.9285731782558613,0.0,0.07142682174413874,2025-02-10 14:00:00
2519,0.9310580307111953,0.0,0.06894196928880471,2025-02-10 15:00:00
2520,0.9310580307111953,0.0,0.06894196928880471,2025-02-10 16:00:00
2521,0.9317391714533861,0.0,0.06826082854661382,2025-02-10 17:00:00
2522,0.9317957400992257,0.0,0.06820425990077426,2025-02-10 18:00:00
2523,0.9316826749521016,0.0,0.06831732504789843,2025-02-10 19:00:00
2524,0.9336026090075379,0.0,0.0663973909924622,2025-02-10 20:00:00
2525,0.9331736504565663,0.0,0.06682634954343364,2025-02-10 21:00:00
2526,0.9340265453805451,0.0,0.06597345461945493,2025-02-10 22:00:00
2527,0.9334897773796076,0.0,0.06651022262039233,2025-02-10 23:00:00
2528,0.9346993091159518,0.0,0.06530069088404822,2025-02-11 00:00:00
2529,0.9344562041172616,0.0,0.06554379588273847,2025-02-11 01:00:00
2530,0.9360447323294175,0.0,0.06395526767058249,2025-02-11 02:00:00
2531,0.9350005924165573,0.0,0.06499940758344276,2025-02-11 03:00:00
2532,0.9351604445874921,0.0,0.06483955541250778,2025-02-11 04:00:00
2533,0.9348678443480468,0.0,0.06513215565195322,2025-02-11 05:00:00
2534,0.9357833284302769,0.0,0.06421667156972315,2025-02-11 06:00:00
2535,0.9367350443526354,0.0,0.06326495564736462,2025-02-11 07:00:00
2536,0.9375531309047797,0.0,0.062446869095220355,2025-02-11 08:00:00
2537,0.9379792380081594,0.0,0.06202076199184063,2025-02-11 09:00:00
2538,0.9366393009276756,0.0,0.06336069907232432,2025-02-11 10:00:00
2539,0.9370052517109623,0.0,0.06299474828903767,2025-02-11 11:00:00
2540,0.938412809980809,0.0,0.061587190019191065,2025-02-11 12:00:00
2541,0.9377157129256618,0.0,0.062284287074338286,2025-02-11 13:00:00
2542,0.9378305811252698,0.0,0.062169418874730174,2025-02-11 14:00:00
2543,0.9385602746046048,0.0,0.06143972539539519,2025-02-11 15:00:00
2544,0.9418127593000596,0.0,0.05818724069994038,2025-02-11 16:00:00
2545,0.9417989709957144,0.0,0.05820102900428565,2025-02-11 17:00:00
2546,0.9410039684447746,0.0,0.0589960315552253,2025-02-11 18:00:00
2547,0.9390899318813517,0.0,0.06091006811864828,2025-02-11 19:00:00
2548,0.9411639159263836,0.0,0.058836084073616395,2025-02-11 20:00:00
2549,0.9421378461305867,0.0,0.057862153869413215,2025-02-11 21:00:00
2550,0.9421040924004531,0.0,0.05789590759954687,2025-02-11 22:00:00
2551,0.9435676748354717,0.0,0.056432325164528306,2025-02-11 23:00:00
2552,0.9435148782939652,0.0,0.056485121706034785,2025-02-12 00:00:00
2553,0.9448935836992507,0.0,0.05510641630074929,2025-02-12 01:00:00
2554,0.9468846062783205,0.0,0.05311539372167943,2025-02-12 02:00:00
2555,0.9456749240699486,0.0,0.05432507593005135,2025-02-12 03:00:00
2556,0.9445622037388001,0.0,0.05543779626119991,2025-02-12 04:00:00
2557,0.9459443537552149,0.0,0.054055646244785135,2025-02-12 05:00:00
2558,0.9454141386018807,0.0,0.054585861398119315,2025-02-12 06:00:00
2559,0.9444942641299969,0.0,0.055505735870003084,2025-02-12 07:00:00
2560,0.9424682958640787,0.0,0.057531704135921256,2025-02-12 08:00:00
2561,0.9424655885249416,0.0,0.0575344114750584,2025-02-12 09:00:00
2562,0.9424272339536428,0.0,0.0575727660463571,2025-02-12 10:00:00
2563,0.9418327605884965,0.0,0.058167239411503424,2025-02-12 11:00:00
2564,0.9404339968153992,0.0,0.05956600318460083,2025-02-12 12:00:00
2565,0.9397443644470009,0.0,0.06025563555299907,2025-02-12 13:00:00
2566,0.9376424342786314,0.0,0.062357565721368774,2025-02-12 14:00:00
2567,0.9368422830050778,0.0,0.06315771699492226,2025-02-12 15:00:00
2568,0.9352490299542388,0.0,0.06475097004576126,2025-02-12 16:00:00
2569,0.935187500595322,0.0,0.06481249940467815,2025-02-12 17:00:00
2570,0.9341796080338427,0.0,0.0658203919661572,2025-02-12 18:00:00
2571,0.9348109680568395,0.0,0.06518903194316047,2025-02-12 19:00:00
2572,0.9339640841215767,0.0,0.06603591587842325,2025-02-12 20:00:00
2573,0.9357744566392185,0.0,0.06422554336078147,2025-02-12 21:00:00
2574,0.935626741931869,0.0,0.06437325806813098,2025-02-12 22:00:00
2575,0.9369160564550008,0.0,0.06308394354499931,2025-02-12 23:00:00
2576,0.9398694555249902,0.0,0.060130544475009776,2025-02-13 00:00:00
2577,0.9381515439718563,0.0,0.061848456028143775,2025-02-13 01:00:00
2578,0.9382065747784457,0.0,0.06179342522155429,2025-02-13 02:00:00
2579,0.9344278033017168,0.0,0.06557219669828322,2025-02-13 03:00:00
2580,0.9369928069533557,0.0,0.06300719304664425,2025-02-13 04:00:00
2581,0.9380114085567377,0.0,0.06198859144326238,2025-02-13 05:00:00
2582,0.9385467361367549,0.0,0.061453263863245226,2025-02-13 06:00:00
2583,0.9385102595546536,0.0,0.06148974044534643,2025-02-13 07:00:00
2584,0.9390769522748562,0.0,0.06092304772514378,2025-02-13 08:00:00
2585,0.9390635027194655,0.0,0.060936497280534636,2025-02-13 09:00:00
2586,0.9397628658077196,0.0,0.0602371341922804,2025-02-13 10:00:00
2587,0.939937378345016,0.0,0.06006262165498392,2025-02-13 11:00:00
2588,0.9408306120145176,0.0,0.05916938798548252,2025-02-13 12:00:00
2589,0.9407869074589931,0.0,0.059213092541006936,2025-02-13 13:00:00
2590,0.9406532000866091,0.0,0.0593467999133909,2025-02-13 14:00:00
2591,0.9388143171806087,0.0,0.061185682819391254,2025-02-13 15:00:00
2592,0.9406850776775414,0.0,0.05931492232245861,2025-02-13 16:00:00
2593,0.9410211807856426,0.0,0.058978819214357374,2025-02-13 17:00:00
2594,0.9422325832909504,0.0,0.057767416709049585,2025-02-13 18:00:00
2595,0.9424461074119185,0.0,0.05755389258808164,2025-02-13 19:00:00
2596,0.9424680279210952,0.0,0.05753197207890477,2025-02-13 20:00:00
2597,0.942809207689337,0.0,0.057190792310663034,2025-02-13 21:00:00
2598,0.9425435730714131,0.0,0.05745642692858687,2025-02-13 22:00:00
2599,0.9423305483517898,0.0,0.05766945164821028,2025-02-13 23:00:00
2600,0.9423139067974653,0.0,0.05768609320253457,2025-02-14 00:00:00
2601,0.9423452075932309,0.0,0.05765479240676909,2025-02-14 01:00:00
2602,0.9431400663595939,0.0,0.05685993364040604,2025-02-14 02:00:00
2603,0.9436558530842417,0.0,0.05634414691575833,2025-02-14 03:00:00
2604,0.9431812429434967,0.0,0.05681875705650333,2025-02-14 04:00:00
2605,0.9427451343973196,0.0,0.05725486560268043,2025-02-14 05:00:00
2606,0.9429316288104296,0.0,0.05706837118957048,2025-02-14 06:00:00
2607,0.9428338080761963,0.0,0.057166191923803684,2025-02-14 07:00:00
2608,0.9428323696890342,0.0,0.057167630310965854,2025-02-14 08:00:00
2609,0.9424807667484107,0.0,0.0575192332515892,2025-02-14 09:00:00
2610,0.9429901777811878,0.0,0.05700982221881222,2025-02-14 10:00:00
2611,0.9418574001413063,0.0,0.05814259985869367,2025-02-14 11:00:00
2612,0.940406802030656,0.0,0.05959319796934404,2025-02-14 12:00:00
2613,0.9379680358535787,0.0,0.06203196414642132,2025-02-14 13:00:00
2614,0.9388373304650127,0.0,0.061162669534987266,2025-02-14 14:00:00
2615,0.9370515759314739,0.0,0.06294842406852608,2025-02-14 15:00:00
2616,0.9388473818590092,0.0,0.06115261814099088,2025-02-14 16:00:00
2617,0.9408337816754114,0.0,0.05916621832458857,2025-02-14 17:00:00
2618,0.9397379830264905,0.0,0.060262016973509504,2025-02-14 18:00:00
2619,0.9407725645125039,0.0,0.05922743548749605,2025-02-14 19:00:00
2620,0.940763080079236,0.0,0.05923691992076396,2025-02-14 20:00:00
2621,0.9412133923302112,0.0,0.058786607669788826,2025-02-14 21:00:00
2622,0.9416700104730202,0.0,0.05832998952697981,2025-02-14 22:00:00
2623,0.9420518232754856,0.0,0.05794817672451441,2025-02-14 23:00:00
2624,0.9426501663513955,0.0,0.05734983364860446,2025-02-15 00:00:00
2625,0.9446626101017195,0.0,0.05533738989828051,2025-02-15 01:00:00
2626,0.9438289980140024,0.0,0.05617100198599755,2025-02-15 02:00:00
2627,0.9438434042406953,0.0,0.05615659575930474,2025-02-15 03:00:00
2628,0.9440957367276305,0.0,0.05590426327236957,2025-02-15 04:00:00
2629,0.9443196421785929,0.0,0.05568035782140712,2025-02-15 05:00:00
2630,0.9439430185593155,0.0,0.05605698144068448,2025-02-15 06:00:00
2631,0.9441014602092371,0.0,0.055898539790762855,2025-02-15 07:00:00
2632,0.9441498072624253,0.0,0.055850192737574716,2025-02-15 08:00:00
2633,0.9428914619277162,0.0,0.05710853807228372,2025-02-15 09:00:00
2634,0.9426461811162258,0.0,0.05735381888377434,2025-02-15 10:00:00
2635,0.9410117795112065,0.0,0.058988220488793444,2025-02-15 11:00:00
2636,0.9415356847376699,0.0,0.05846431526233007,2025-02-15 12:00:00
2637,0.942196076403646,0.0,0.05780392359635404,2025-02-15 13:00:00
2638,0.9428431741617632,0.0,0.05715682583823691,2025-02-15 14:00:00
2639,0.9423640598465417,0.0,0.05763594015345828,2025-02-15 15:00:00
2640,0.9436873628779556,0.0,0.056312637122044325,2025-02-15 16:00:00
2641,0.9440681753003406,0.0,0.05593182469965939,2025-02-15 17:00:00
2642,0.9438782795159664,0.0,0.056121720484033674,2025-02-15 18:00:00
2643,0.9434222564494467,0.0,0.056577743550553214,2025-02-15 19:00:00
2644,0.943048439611143,0.0,0.05695156038885693,2025-02-15 20:00:00
2645,0.9430122156236659,0.0,0.05698778437633405,2025-02-15 21:00:00
2646,0.9416857002890263,0.0,0.05831429971097374,2025-02-15 22:00:00
2647,0.941776489843157,0.0,0.05822351015684301,2025-02-15 23:00:00
2648,0.9428814180405415,0.0,0.05711858195945859,2025-02-16 00:00:00
2649,0.9418797320550564,0.0,0.05812026794494368,2025-02-16 01:00:00
2650,0.9424172731230503,0.0,0.0575827268769496,2025-02-16 02:00:00
2651,0.9398736665046755,0.0,0.0601263334953244,2025-02-16 03:00:00
2652,0.936005672115959,0.0,0.06399432788404114,2025-02-16 04:00:00
2653,0.93634775816876,0.0,0.06365224183124003,2025-02-16 05:00:00
2654,0.9403358405602429,0.0,0.05966415943975705,2025-02-16 06:00:00
2655,0.9408294881577725,0.0,0.05917051184222754,2025-02-16 07:00:00
2656,0.9392144967934968,0.0,0.060785503206503326,2025-02-16 08:00:00
2657,0.9385925910296431,0.0,0.0614074089703568,2025-02-16 09:00:00
2658,0.9379864376378604,0.0,0.06201356236213971,2025-02-16 10:00:00
2659,0.938661123323352,0.0,0.061338876676647974,2025-02-16 11:00:00
2660,0.939551589849598,0.0,0.060448410150402074,2025-02-16 12:00:00
2661,0.9391408464811787,0.0,0.06085915351882137,2025-02-16 13:00:00
2662,0.9385213918298321,0.0,0.061478608170167884,2025-02-16 14:00:00
2663,0.9292529152876212,0.0,0.07074708471237866,2025-02-16 15:00:00
2664,0.9325928705655525,0.0,0.06740712943444756,2025-02-16 16:00:00
2665,0.9296425893173513,0.0,0.0703574106826487,2025-02-16 17:00:00
2666,0.931011274863931,0.0,0.06898872513606899,2025-02-16 18:00:00
2667,0.9310566701937371,0.0,0.068943329806263,2025-02-16 19:00:00
2668,0.9359166381468981,0.0,0.06408336185310191,2025-02-16 20:00:00
2669,0.9367801176590533,0.0,0.06321988234094673,2025-02-16 21:00:00
2670,0.9364328986186906,0.0,0.06356710138130951,2025-02-16 22:00:00
2671,0.9361523737203434,0.0,0.06384762627965655,2025-02-16 23:00:00
2672,0.9362082659496523,0.0,0.06379173405034774,2025-02-17 00:00:00
2673,0.9329564150759861,0.0,0.06704358492401391,2025-02-17 01:00:00
2674,0.9341123071878116,0.0,0.06588769281218833,2025-02-17 02:00:00
2675,0.9350113918492597,0.0,0.06498860815074026,2025-02-17 03:00:00
2676,0.9336662201421553,0.0,0.06633377985784472,2025-02-17 04:00:00
2677,0.9335946273130421,0.0,0.06640537268695787,2025-02-17 05:00:00
2678,0.9334734050160711,0.0,0.06652659498392895,2025-02-17 06:00:00
2679,0.9326881469580175,0.0,0.06731185304198258,2025-02-17 07:00:00
2680,0.9320527370624994,0.0,0.06794726293750056,2025-02-17 08:00:00
2681,0.9316371187577532,0.0,0.06836288124224668,2025-02-17 09:00:00
2682,0.933096652627723,0.0,0.06690334737227706,2025-02-17 10:00:00
2683,0.9339510448394547,0.0,0.06604895516054536,2025-02-17 11:00:00
2684,0.9328531901851156,0.0,0.06714680981488447,2025-02-17 12:00:00
2685,0.9330815723042956,0.0,0.06691842769570451,2025-02-17 13:00:00
2686,0.9346515004580034,0.0,0.06534849954199665,2025-02-17 14:00:00
2687,0.934406466693562,0.0,0.06559353330643808,2025-02-17 15:00:00
2688,0.9367492481617451,0.0,0.06325075183825492,2025-02-17 16:00:00
2689,0.9367989216135663,0.0,0.0632010783864338,2025-02-17 17:00:00
2690,0.9370043564346582,0.0,0.0629956435653419,2025-02-17 18:00:00
2691,0.9376128277750083,0.0,0.062387172224991766,2025-02-17 19:00:00
2692,0.9399224436943928,0.0,0.06007755630560722,2025-02-17 20:00:00
2693,0.9398270716070107,0.0,0.06017292839298921,2025-02-17 21:00:00
2694,0.9394341762761935,0.0,0.060565823723806464,2025-02-17 22:00:00
2695,0.9384221219918539,0.0,0.061577878008146014,2025-02-17 23:00:00
2696,0.9376637282867695,0.0,0.062336271713230584,2025-02-18 00:00:00
2697,0.9383067438499827,0.0,0.06169325615001723,2025-02-18 01:00:00
2698,0.9364392130260526,0.0,0.0635607869739475,2025-02-18 02:00:00
2699,0.9365126766641859,0.0,0.06348732333581399,2025-02-18 03:00:00
2700,0.9370991762730367,0.0,0.0629008237269632,2025-02-18 04:00:00
2701,0.9379684745570888,0.0,0.06203152544291127,2025-02-18 05:00:00
2702,0.9389546776703822,0.0,0.06104532232961774,2025-02-18 06:00:00
2703,0.9393766219588301,0.0,0.06062337804117,2025-02-18 07:00:00
2704,0.9409773027282957,0.0,0.059022697271704276,2025-02-18 08:00:00
2705,0.9399147620567843,0.0,0.06008523794321568,2025-02-18 09:00:00
2706,0.9407738850507338,0.0,0.059226114949266245,2025-02-18 10:00:00
2707,0.9390801825462515,0.0,0.06091981745374849,2025-02-18 11:00:00
2708,0.9386402008165866,0.0,0.06135979918341339,2025-02-18 12:00:00
2709,0.9386559432008533,0.0,0.06134405679914667,2025-02-18 13:00:00
2710,0.9385958845797188,0.0,0.0614041154202811,2025-02-18 14:00:00
2711,0.9388406243318109,0.0,0.061159375668189124,2025-02-18 15:00:00
2712,0.9388022419001959,0.0,0.061197758099804093,2025-02-18 16:00:00
2713,0.9357014509716928,0.0,0.06429854902830721,2025-02-18 17:00:00
2714,0.9335324548368199,0.0,0.06646754516318006,2025-02-18 18:00:00
2715,0.9341287027788059,0.0,0.0658712972211941,2025-02-18 19:00:00
2716,0.9368631938159483,0.0,0.06313680618405162,2025-02-18 20:00:00
2717,0.9366557178319863,0.0,0.06334428216801377,2025-02-18 21:00:00
2718,0.9383863428470692,0.0,0.06161365715293084,2025-02-18 22:00:00
2719,0.93986669029796,0.0,0.060133309702040054,2025-02-18 23:00:00
2720,0.9393497792732902,0.0,0.06065022072670971,2025-02-19 00:00:00
2721,0.939087401095674,0.0,0.06091259890432596,2025-02-19 01:00:00
2722,0.9393452935825889,0.0,0.060654706417411046,2025-02-19 02:00:00
2723,0.9410497482908555,0.0,0.05895025170914441,2025-02-19 03:00:00
2724,0.9396955262116454,0.0,0.0603044737883545,2025-02-19 04:00:00
2725,0.9407674918308845,0.0,0.05923250816911545,2025-02-19 05:00:00
2726,0.9412189853009881,0.0,0.058781014699011945,2025-02-19 06:00:00
2727,0.9407076310695843,0.0,0.059292368930415604,2025-02-19 07:00:00
2728,0.9395899884847435,0.0,0.06041001151525659,2025-02-19 08:00:00
2729,0.9390278802463233,0.0,0.06097211975367666,2025-02-19 09:00:00
2730,0.9383667593092166,0.0,0.06163324069078329,2025-02-19 10:00:00
2731,0.938571052766656,0.0,0.06142894723334414,2025-02-19 11:00:00
2732,0.9385383692155638,0.0,0.06146163078443625,2025-02-19 12:00:00
2733,0.9384175145687803,0.0,0.061582485431219774,2025-02-19 13:00:00
2734,0.938828777598246,0.0,0.061171222401753926,2025-02-19 14:00:00
2735,0.9391837686769607,0.0,0.06081623132303923,2025-02-19 15:00:00
2736,0.9392563957410919,0.0,0.06074360425890807,2025-02-19 16:00:00
2737,0.9384110548733363,0.0,0.06158894512666373,2025-02-19 17:00:00
2738,0.9390060339501077,0.0,0.06099396604989223,2025-02-19 18:00:00
2739,0.9393957400296837,0.0,0.06060425997031641,2025-02-19 19:00:00
2740,0.9396391947946693,0.0,0.06036080520533071,2025-02-19 20:00:00
2741,0.9397400706770402,0.0,0.06025992932295979,2025-02-19 21:00:00
2742,0.9398918778707254,0.0,0.06010812212927461,2025-02-19 22:00:00
2743,0.9387214659511883,0.0,0.06127853404881166,2025-02-19 23:00:00
2744,0.9396553634753474,0.0,0.06034463652465257,2025-02-20 00:00:00
2745,0.9398058883955497,0.0,0.060194111604450325,2025-02-20 01:00:00
2746,0.9396260573068768,0.0,0.060373942693123316,2025-02-20 02:00:00
2747,0.9405054641560142,0.0,0.05949453584398576,2025-02-20 03:00:00
2748,0.9401241104141976,0.0,0.05987588958580238,2025-02-20 04:00:00
2749,0.9404692650952577,0.0,0.05953073490474231,2025-02-20 05:00:00
2750,0.9402474980050718,0.0,0.059752501994928243,2025-02-20 06:00:00
2751,0.9409824764243384,0.0,0.05901752357566161,2025-02-20 07:00:00
2752,0.9408919026098518,0.0,0.059108097390148155,2025-02-20 08:00:00
2753,0.940998177932788,0.0,0.059001822067212044,2025-02-20 09:00:00
2754,0.9409662664735801,0.0,0.05903373352641997,2025-02-20 10:00:00
2755,0.9406978864291985,0.0,0.059302113570801444,2025-02-20 11:00:00
2756,0.9405559706608108,0.0,0.05944402933918934,2025-02-20 12:00:00
2757,0.9391878246247921,0.0,0.06081217537520779,2025-02-20 13:00:00
2758,0.9388302212436692,0.0,0.061169778756330735,2025-02-20 14:00:00
2759,0.9393047484819922,0.0,0.06069525151800782,2025-02-20 15:00:00
2760,0.9407295135922461,0.0,0.05927048640775399,2025-02-20 16:00:00
2761,0.9405699092433366,0.0,0.05943009075666342,2025-02-20 17:00:00
2762,0.9396583564142288,0.0,0.06034164358577134,2025-02-20 18:00:00
2763,0.9389257978145507,0.0,0.061074202185449386,2025-02-20 19:00:00
2764,0.9392459015596517,0.0,0.06075409844034828,2025-02-20 20:00:00
2765,0.9397045682445334,0.0,0.06029543175546653,2025-02-20 21:00:00
2766,0.9402556005418328,0.0,0.059744399458167195,2025-02-20 22:00:00
2767,0.9410821276232375,0.0,0.05891787237676249,2025-02-20 23:00:00
2768,0.9411862124637991,0.0,0.058813787536200854,2025-02-21 00:00:00
2769,0.9411155432788803,0.0,0.058884456721119895,2025-02-21 01:00:00
2770,0.9411311353066204,0.0,0.0588688646933796,2025-02-21 02:00:00
2771,0.9419618916857035,0.0,0.058038108314296365,2025-02-21 03:00:00
2772,0.9418713775110367,0.0,0.05812862248896336,2025-02-21 04:00:00
2773,0.9418297148050107,0.0,0.05817028519498938,2025-02-21 05:00:00
2774,0.9410832184197158,0.0,0.05891678158028416,2025-02-21 06:00:00
2775,0.9401693112408632,0.0,0.0598306887591367,2025-02-21 07:00:00
2776,0.9419359886113765,0.0,0.058064011388623445,2025-02-21 08:00:00
2777,0.9412934632696903,0.0,0.058706536730309594,2025-02-21 09:00:00
2778,0.940942908973379,0.0,0.05905709102662117,2025-02-21 10:00:00
2779,0.9407851707237737,0.0,0.059214829276226344,2025-02-21 11:00:00
2780,0.9417876524280403,0.0,0.058212347571959665,2025-02-21 12:00:00
2781,0.9416242558060741,0.0,0.058375744193925744,2025-02-21 13:00:00
2782,0.9413720574689729,0.0,0.058627942531027134,2025-02-21 14:00:00
2783,0.9403312912241288,0.0,0.05966870877587124,2025-02-21 15:00:00
2784,0.9396956401862286,0.0,0.06030435981377144,2025-02-21 16:00:00
2785,0.9420443471150179,0.0,0.057955652884982056,2025-02-21 17:00:00
2786,0.9415585863857409,0.0,0.05844141361425905,2025-02-21 18:00:00
2787,0.9422853127654364,0.0,0.0577146872345636,2025-02-21 19:00:00
2788,0.942387081871912,0.0,0.057612918128088046,2025-02-21 20:00:00
2789,0.9439027308408053,0.0,0.05609726915919472,2025-02-21 21:00:00
2790,0.944845037709232,0.0,0.05515496229076797,2025-02-21 22:00:00
2791,0.9448506870754442,0.0,0.05514931292455583,2025-02-21 23:00:00
2792,0.9450331999189661,0.0,0.0549668000810339,2025-02-22 00:00:00
2793,0.9420564841982831,0.0,0.057943515801716944,2025-02-22 01:00:00
2794,0.9432497722458753,0.0,0.05675022775412474,2025-02-22 02:00:00
2795,0.9443954835874003,0.0,0.05560451641259973,2025-02-22 03:00:00
2796,0.9447508204599196,0.0,0.05524917954008039,2025-02-22 04:00:00
2797,0.9446607846067271,0.0,0.055339215393272814,2025-02-22 05:00:00
2798,0.9442285243378687,0.0,0.055771475662131184,2025-02-22 06:00:00
2799,0.9440023608808528,0.0,0.05599763911914721,2025-02-22 07:00:00
2800,0.9444288818725164,0.0,0.055571118127483596,2025-02-22 08:00:00
2801,0.9443463643310882,0.0,0.05565363566891189,2025-02-22 09:00:00
2802,0.944296543515672,0.0,0.055703456484327944,2025-02-22 10:00:00
2803,0.9444123450624375,0.0,0.05558765493756238,2025-02-22 11:00:00
2804,0.9441747146591863,0.0,0.05582528534081367,2025-02-22 12:00:00
2805,0.9444375059507053,0.0,0.055562494049294774,2025-02-22 13:00:00
2806,0.9443966957660787,0.0,0.055603304233921486,2025-02-22 14:00:00
2807,0.9442924598539427,0.0,0.05570754014605729,2025-02-22 15:00:00
2808,0.9444438981151388,0.0,0.055556101884861105,2025-02-22 16:00:00
2809,0.944568709248942,0.0,0.055431290751058036,2025-02-22 17:00:00
2810,0.9448604935540481,0.0,0.05513950644595189,2025-02-22 18:00:00
2811,0.9460458592553257,0.0,0.05395414074467428,2025-02-22 19:00:00
2812,0.9452863545495338,0.0,0.054713645450466204,2025-02-22 20:00:00
2813,0.9445212442544528,0.0,0.05547875574554705,2025-02-22 21:00:00
2814,0.9441621807910838,0.0,0.05583781920891629,2025-02-22 22:00:00
2815,0.9447643870625896,0.0,0.05523561293741046,2025-02-22 23:00:00
2816,0.9448408362068657,0.0,0.055159163793134354,2025-02-23 00:00:00
2817,0.9455757600202771,0.0,0.0544242399797229,2025-02-23 01:00:00
2818,0.9448066438657621,0.0,0.05519335613423782,2025-02-23 02:00:00
2819,0.9451528223094195,0.0,0.05484717769058049,2025-02-23 03:00:00
2820,0.9453196722539585,0.0,0.05468032774604148,2025-02-23 04:00:00
2821,0.9451139163024976,0.0,0.05488608369750243,2025-02-23 05:00:00
2822,0.945718385184029,0.0,0.05428161481597105,2025-02-23 06:00:00
2823,0.9429072890377043,0.0,0.05709271096229575,2025-02-23 07:00:00
2824,0.9448381296730405,0.0,0.05516187032695954,2025-02-23 08:00:00
2825,0.9444691129231245,0.0,0.055530887076875625,2025-02-23 09:00:00
2826,0.9443048171189906,0.0,0.0556951828810095,2025-02-23 10:00:00
2827,0.9429102354964931,0.0,0.05708976450350697,2025-02-23 11:00:00
2828,0.9434793668763735,0.0,0.05652063312362653,2025-02-23 12:00:00
2829,0.9441719455219852,0.0,0.05582805447801472,2025-02-23 13:00:00
2830,0.9443361408182711,0.0,0.05566385918172901,2025-02-23 14:00:00
2831,0.9448328808638138,0.0,0.05516711913618617,2025-02-23 15:00:00
2832,0.9445446954131962,0.0,0.0554553045868038,2025-02-23 16:00:00
2833,0.9447114803951987,0.0,0.05528851960480121,2025-02-23 17:00:00
2834,0.9449585617437853,0.0,0.05504143825621462,2025-02-23 18:00:00
2835,0.945098901559355,0.0,0.05490109844064493,2025-02-23 19:00:00
2836,0.9455838655177577,0.0,0.054416134482242216,2025-02-23 20:00:00
2837,0.9454901537357756,0.0,0.05450984626422435,2025-02-23 21:00:00
2838,0.945294203521374,0.0,0.054705796478625814,2025-02-23 22:00:00
2839,0.9448967939048027,0.0,0.05510320609519733,2025-02-23 23:00:00
