hour,symbol,price,__row_index
2024-11-12T11:00:00.000Z,TEL,0.00250725,20100
2024-11-12T11:00:00.000Z,TKX,12.16,20101
2024-11-12T11:00:00.000Z,VEE,0.00935301,20102
2024-11-12T11:00:00.000Z,XPR,0.00082123,20103
2024-11-12T10:00:00.000Z,DOLA,0.994601,20104
2024-11-12T10:00:00.000Z,EDGE,0.117334,20105
2024-11-12T10:00:00.000Z,OM,1.49,20106
2024-11-12T10:00:00.000Z,PAXG,2586.72,20107
2024-11-12T10:00:00.000Z,TEL,0.00253278,20108
2024-11-12T10:00:00.000Z,TKX,12.24,20109
2024-11-12T10:00:00.000Z,VEE,0.0094494,20110
2024-11-12T10:00:00.000Z,XPR,0.00084053,20111
2024-11-12T09:00:00.000Z,DOLA,0.992664,20112
2024-11-12T09:00:00.000Z,EDGE,0.116077,20113
2024-11-12T09:00:00.000Z,OM,1.48,20114
2024-11-12T09:00:00.000Z,PAXG,2583.75,20115
2024-11-12T09:00:00.000Z,TEL,0.00250697,20116
2024-11-12T09:00:00.000Z,TKX,12.24,20117
2024-11-12T09:00:00.000Z,VEE,0.00939921,20118
2024-11-12T09:00:00.000Z,XPR,0.00084018,20119
2024-11-12T08:00:00.000Z,DOLA,0.999156,20120
2024-11-12T08:00:00.000Z,EDGE,0.116548,20121
2024-11-12T08:00:00.000Z,OM,1.48,20122
2024-11-12T08:00:00.000Z,PAXG,2602.04,20123
2024-11-12T08:00:00.000Z,TEL,0.00249184,20124
2024-11-12T08:00:00.000Z,TKX,12.31,20125
2024-11-12T08:00:00.000Z,VEE,0.00949197,20126
2024-11-12T08:00:00.000Z,XPR,0.00083222,20127
2024-11-12T07:00:00.000Z,DOLA,0.994183,20128
2024-11-12T07:00:00.000Z,EDGE,0.114701,20129
2024-11-12T07:00:00.000Z,OM,1.47,20130
2024-11-12T07:00:00.000Z,PAXG,2595.0,20131
2024-11-12T07:00:00.000Z,TEL,0.00248444,20132
2024-11-12T07:00:00.000Z,TKX,12.24,20133
2024-11-12T07:00:00.000Z,VEE,0.00937335,20134
2024-11-12T07:00:00.000Z,XPR,0.0008333,20135
2024-11-12T06:00:00.000Z,DOLA,0.994154,20136
2024-11-12T06:00:00.000Z,EDGE,0.115265,20137
2024-11-12T06:00:00.000Z,OM,1.46,20138
2024-11-12T06:00:00.000Z,PAXG,2595.04,20139
2024-11-12T06:00:00.000Z,TEL,0.00245715,20140
2024-11-12T06:00:00.000Z,TKX,12.2,20141
2024-11-12T06:00:00.000Z,VEE,0.00938792,20142
2024-11-12T06:00:00.000Z,XPR,0.00083763,20143
2024-11-12T05:00:00.000Z,DOLA,0.995347,20144
2024-11-12T05:00:00.000Z,EDGE,0.114506,20145
2024-11-12T05:00:00.000Z,OM,1.48,20146
2024-11-12T05:00:00.000Z,PAXG,2607.99,20147
2024-11-12T05:00:00.000Z,TEL,0.00245629,20148
2024-11-12T05:00:00.000Z,TKX,12.17,20149
2024-11-12T05:00:00.000Z,VEE,0.00939145,20150
2024-11-12T05:00:00.000Z,XPR,0.00084147,20151
2024-11-12T04:00:00.000Z,DOLA,0.992551,20152
2024-11-12T04:00:00.000Z,EDGE,0.114079,20153
2024-11-12T04:00:00.000Z,OM,1.47,20154
2024-11-12T04:00:00.000Z,PAXG,2584.13,20155
2024-11-12T04:00:00.000Z,TEL,0.00245798,20156
2024-11-12T04:00:00.000Z,TKX,12.11,20157
2024-11-12T04:00:00.000Z,VEE,0.00938849,20158
2024-11-12T04:00:00.000Z,XPR,0.00083276,20159
2024-11-12T03:00:00.000Z,DOLA,0.992448,20160
2024-11-12T03:00:00.000Z,EDGE,0.114929,20161
2024-11-12T03:00:00.000Z,OM,1.47,20162
2024-11-12T03:00:00.000Z,PAXG,2602.95,20163
2024-11-12T03:00:00.000Z,TEL,0.00248592,20164
2024-11-12T03:00:00.000Z,TKX,12.18,20165
2024-11-12T03:00:00.000Z,VEE,0.00941213,20166
2024-11-12T03:00:00.000Z,XPR,0.00082847,20167
2024-11-12T02:00:00.000Z,DOLA,1.001,20168
2024-11-12T02:00:00.000Z,EDGE,0.11456,20169
2024-11-12T02:00:00.000Z,OM,1.47,20170
2024-11-12T02:00:00.000Z,PAXG,2609.37,20171
2024-11-12T02:00:00.000Z,TEL,0.00248136,20172
2024-11-12T02:00:00.000Z,TKX,12.1,20173
2024-11-12T02:00:00.000Z,VEE,0.00944778,20174
2024-11-12T02:00:00.000Z,XPR,0.00084262,20175
2024-11-12T01:00:00.000Z,DOLA,0.99696,20176
2024-11-12T01:00:00.000Z,EDGE,0.116512,20177
2024-11-12T01:00:00.000Z,OM,1.5,20178
2024-11-12T01:00:00.000Z,PAXG,2602.89,20179
2024-11-12T01:00:00.000Z,TEL,0.00251469,20180
2024-11-12T01:00:00.000Z,TKX,12.06,20181
2024-11-12T01:00:00.000Z,VEE,0.00959987,20182
2024-11-12T01:00:00.000Z,XPR,0.0008328,20183
2024-11-12T00:00:00.000Z,DOLA,0.994972,20184
2024-11-12T00:00:00.000Z,EDGE,0.115166,20185
2024-11-12T00:00:00.000Z,OM,1.49,20186
2024-11-12T00:00:00.000Z,PAXG,2619.58,20187
2024-11-12T00:00:00.000Z,TEL,0.00249975,20188
2024-11-12T00:00:00.000Z,TKX,12.09,20189
2024-11-12T00:00:00.000Z,VEE,0.00961957,20190
2024-11-12T00:00:00.000Z,XPR,0.00083604,20191
2024-11-11T23:00:00.000Z,DOLA,0.996033,20192
2024-11-11T23:00:00.000Z,EDGE,0.114905,20193
2024-11-11T23:00:00.000Z,OM,1.43,20194
2024-11-11T23:00:00.000Z,PAXG,2608.28,20195
2024-11-11T23:00:00.000Z,TEL,0.00251169,20196
2024-11-11T23:00:00.000Z,TKX,12.06,20197
2024-11-11T23:00:00.000Z,VEE,0.00948713,20198
2024-11-11T23:00:00.000Z,XPR,0.00083081,20199
2024-11-11T22:00:00.000Z,DOLA,0.994387,20200
2024-11-11T22:00:00.000Z,EDGE,0.113336,20201
2024-11-11T22:00:00.000Z,OM,1.45,20202
2024-11-11T22:00:00.000Z,PAXG,2605.68,20203
2024-11-11T22:00:00.000Z,TEL,0.00244707,20204
2024-11-11T22:00:00.000Z,TKX,12.07,20205
2024-11-11T22:00:00.000Z,VEE,0.00944366,20206
2024-11-11T22:00:00.000Z,XPR,0.00082974,20207
2024-11-11T21:00:00.000Z,DOLA,0.996947,20208
2024-11-11T21:00:00.000Z,EDGE,0.111463,20209
2024-11-11T21:00:00.000Z,OM,1.42,20210
2024-11-11T21:00:00.000Z,PAXG,2598.9,20211
2024-11-11T21:00:00.000Z,TEL,0.00237534,20212
2024-11-11T21:00:00.000Z,TKX,12.02,20213
2024-11-11T21:00:00.000Z,VEE,0.00941165,20214
2024-11-11T21:00:00.000Z,XPR,0.00083593,20215
2024-11-11T20:00:00.000Z,DOLA,0.998263,20216
2024-11-11T20:00:00.000Z,EDGE,0.111967,20217
2024-11-11T20:00:00.000Z,OM,1.42,20218
2024-11-11T20:00:00.000Z,PAXG,2612.14,20219
2024-11-11T20:00:00.000Z,TEL,0.00232858,20220
2024-11-11T20:00:00.000Z,TKX,12.14,20221
2024-11-11T20:00:00.000Z,VEE,0.00938728,20222
2024-11-11T20:00:00.000Z,XPR,0.00083456,20223
2024-11-11T19:00:00.000Z,DOLA,0.99587,20224
2024-11-11T19:00:00.000Z,EDGE,0.111419,20225
2024-11-11T19:00:00.000Z,OM,1.44,20226
2024-11-11T19:00:00.000Z,PAXG,2600.16,20227
2024-11-11T19:00:00.000Z,TEL,0.00228339,20228
2024-11-11T19:00:00.000Z,TKX,12.0,20229
2024-11-11T19:00:00.000Z,VEE,0.00952339,20230
2024-11-11T19:00:00.000Z,XPR,0.00083049,20231
2024-11-11T18:00:00.000Z,DOLA,0.996888,20232
2024-11-11T18:00:00.000Z,EDGE,0.11045,20233
2024-11-11T18:00:00.000Z,OM,1.43,20234
2024-11-11T18:00:00.000Z,PAXG,2595.94,20235
2024-11-11T18:00:00.000Z,TEL,0.00229079,20236
2024-11-11T18:00:00.000Z,TKX,11.96,20237
2024-11-11T18:00:00.000Z,VEE,0.00951415,20238
2024-11-11T18:00:00.000Z,XPR,0.00084012,20239
2024-11-11T17:00:00.000Z,DOLA,0.998742,20240
2024-11-11T17:00:00.000Z,EDGE,0.109011,20241
2024-11-11T17:00:00.000Z,OM,1.4,20242
2024-11-11T17:00:00.000Z,PAXG,2609.6,20243
2024-11-11T17:00:00.000Z,TEL,0.0022764,20244
2024-11-11T17:00:00.000Z,TKX,11.97,20245
2024-11-11T17:00:00.000Z,VEE,0.00946232,20246
2024-11-11T17:00:00.000Z,XPR,0.00084452,20247
2024-11-11T16:00:00.000Z,DOLA,0.997363,20248
2024-11-11T16:00:00.000Z,EDGE,0.106857,20249
2024-11-11T16:00:00.000Z,OM,1.4,20250
2024-11-11T16:00:00.000Z,PAXG,2613.14,20251
2024-11-11T16:00:00.000Z,TEL,0.00223424,20252
2024-11-11T16:00:00.000Z,TKX,11.86,20253
2024-11-11T16:00:00.000Z,VEE,0.00939468,20254
2024-11-11T16:00:00.000Z,XPR,0.00084219,20255
2024-11-11T15:00:00.000Z,DOLA,0.996502,20256
2024-11-11T15:00:00.000Z,EDGE,0.105978,20257
2024-11-11T15:00:00.000Z,OM,1.38,20258
2024-11-11T15:00:00.000Z,PAXG,2625.54,20259
2024-11-11T15:00:00.000Z,TEL,0.00222628,20260
2024-11-11T15:00:00.000Z,TKX,11.84,20261
2024-11-11T15:00:00.000Z,VEE,0.00938735,20262
2024-11-11T15:00:00.000Z,XPR,0.00083571,20263
2024-11-11T14:00:00.000Z,DOLA,0.99677,20264
2024-11-11T14:00:00.000Z,EDGE,0.106965,20265
2024-11-11T14:00:00.000Z,OM,1.42,20266
2024-11-11T14:00:00.000Z,PAXG,2637.3,20267
2024-11-11T14:00:00.000Z,TEL,0.00221685,20268
2024-11-11T14:00:00.000Z,TKX,11.86,20269
2024-11-11T14:00:00.000Z,VEE,0.00940943,20270
2024-11-11T14:00:00.000Z,XPR,0.00083608,20271
2024-11-11T13:00:00.000Z,DOLA,0.99635,20272
2024-11-11T13:00:00.000Z,EDGE,0.107789,20273
2024-11-11T13:00:00.000Z,OM,1.43,20274
2024-11-11T13:00:00.000Z,PAXG,2646.05,20275
2024-11-11T13:00:00.000Z,TEL,0.00217213,20276
2024-11-11T13:00:00.000Z,TKX,11.87,20277
2024-11-11T13:00:00.000Z,VEE,0.00942995,20278
2024-11-11T13:00:00.000Z,XPR,0.00082985,20279
2024-11-11T12:00:00.000Z,DOLA,0.996677,20280
2024-11-11T12:00:00.000Z,EDGE,0.107511,20281
2024-11-11T12:00:00.000Z,OM,1.42,20282
2024-11-11T12:00:00.000Z,PAXG,2647.52,20283
2024-11-11T12:00:00.000Z,TEL,0.00215276,20284
2024-11-11T12:00:00.000Z,TKX,11.87,20285
2024-11-11T12:00:00.000Z,VEE,0.0094192,20286
2024-11-11T12:00:00.000Z,XPR,0.0008317,20287
2024-11-11T11:00:00.000Z,DOLA,0.99804,20288
2024-11-11T11:00:00.000Z,EDGE,0.10716,20289
2024-11-11T11:00:00.000Z,OM,1.43,20290
2024-11-11T11:00:00.000Z,PAXG,2651.46,20291
2024-11-11T11:00:00.000Z,TEL,0.00214039,20292
2024-11-11T11:00:00.000Z,TKX,11.85,20293
2024-11-11T11:00:00.000Z,VEE,0.00960356,20294
2024-11-11T11:00:00.000Z,XPR,0.00083768,20295
2024-11-11T10:00:00.000Z,DOLA,0.997525,20296
2024-11-11T10:00:00.000Z,EDGE,0.10647,20297
2024-11-11T10:00:00.000Z,OM,1.39,20298
2024-11-11T10:00:00.000Z,PAXG,2652.12,20299
2024-11-11T10:00:00.000Z,TEL,0.0021434,20300
2024-11-11T10:00:00.000Z,TKX,11.83,20301
2024-11-11T10:00:00.000Z,VEE,0.00954619,20302
2024-11-11T10:00:00.000Z,XPR,0.00083631,20303
2024-11-11T09:00:00.000Z,DOLA,0.997457,20304
2024-11-11T09:00:00.000Z,EDGE,0.106608,20305
2024-11-11T09:00:00.000Z,OM,1.39,20306
2024-11-11T09:00:00.000Z,PAXG,2653.72,20307
2024-11-11T09:00:00.000Z,TEL,0.0021338,20308
2024-11-11T09:00:00.000Z,TKX,11.8,20309
2024-11-11T09:00:00.000Z,VEE,0.00952784,20310
2024-11-11T09:00:00.000Z,XPR,0.0008343,20311
2024-11-11T08:00:00.000Z,DOLA,0.99794,20312
2024-11-11T08:00:00.000Z,EDGE,0.106472,20313
2024-11-11T08:00:00.000Z,OM,1.38,20314
2024-11-11T08:00:00.000Z,PAXG,2650.67,20315
2024-11-11T08:00:00.000Z,TEL,0.00211864,20316
2024-11-11T08:00:00.000Z,TKX,11.8,20317
2024-11-11T08:00:00.000Z,VEE,0.00946346,20318
2024-11-11T08:00:00.000Z,XPR,0.00083513,20319
2024-11-11T07:00:00.000Z,DOLA,0.993974,20320
2024-11-11T07:00:00.000Z,EDGE,0.105772,20321
2024-11-11T07:00:00.000Z,OM,1.38,20322
2024-11-11T07:00:00.000Z,PAXG,2642.01,20323
2024-11-11T07:00:00.000Z,TEL,0.00213912,20324
2024-11-11T07:00:00.000Z,TKX,11.77,20325
2024-11-11T07:00:00.000Z,VEE,0.00929212,20326
2024-11-11T07:00:00.000Z,XPR,0.00083616,20327
2024-11-11T06:00:00.000Z,DOLA,0.997472,20328
2024-11-11T06:00:00.000Z,EDGE,0.107998,20329
2024-11-11T06:00:00.000Z,OM,1.4,20330
2024-11-11T06:00:00.000Z,PAXG,2653.11,20331
2024-11-11T06:00:00.000Z,TEL,0.00214879,20332
2024-11-11T06:00:00.000Z,TKX,11.87,20333
2024-11-11T06:00:00.000Z,VEE,0.00959977,20334
2024-11-11T06:00:00.000Z,XPR,0.00084982,20335
2024-11-11T05:00:00.000Z,DOLA,0.997996,20336
2024-11-11T05:00:00.000Z,EDGE,0.108486,20337
2024-11-11T05:00:00.000Z,OM,1.43,20338
2024-11-11T05:00:00.000Z,PAXG,2663.93,20339
2024-11-11T05:00:00.000Z,TEL,0.0021908,20340
2024-11-11T05:00:00.000Z,TKX,11.91,20341
2024-11-11T05:00:00.000Z,VEE,0.009516,20342
2024-11-11T05:00:00.000Z,XPR,0.0008548,20343
2024-11-11T04:00:00.000Z,DOLA,0.998839,20344
2024-11-11T04:00:00.000Z,EDGE,0.108813,20345
2024-11-11T04:00:00.000Z,OM,1.45,20346
2024-11-11T04:00:00.000Z,PAXG,2652.27,20347
2024-11-11T04:00:00.000Z,TEL,0.00215835,20348
2024-11-11T04:00:00.000Z,TKX,11.95,20349
2024-11-11T04:00:00.000Z,VEE,0.00951427,20350
2024-11-11T04:00:00.000Z,XPR,0.00085578,20351
2024-11-11T03:00:00.000Z,DOLA,0.995366,20352
2024-11-11T03:00:00.000Z,EDGE,0.108738,20353
2024-11-11T03:00:00.000Z,OM,1.46,20354
2024-11-11T03:00:00.000Z,PAXG,2669.05,20355
2024-11-11T03:00:00.000Z,TEL,0.00212801,20356
2024-11-11T03:00:00.000Z,TKX,12.0,20357
2024-11-11T03:00:00.000Z,VEE,0.00935979,20358
2024-11-11T03:00:00.000Z,XPR,0.00084299,20359
2024-11-11T02:00:00.000Z,DOLA,0.995968,20360
2024-11-11T02:00:00.000Z,EDGE,0.108304,20361
2024-11-11T02:00:00.000Z,OM,1.44,20362
2024-11-11T02:00:00.000Z,PAXG,2665.91,20363
2024-11-11T02:00:00.000Z,TEL,0.00212478,20364
2024-11-11T02:00:00.000Z,TKX,11.91,20365
2024-11-11T02:00:00.000Z,VEE,0.00902587,20366
2024-11-11T02:00:00.000Z,XPR,0.00083957,20367
2024-11-11T01:00:00.000Z,DOLA,0.998496,20368
2024-11-11T01:00:00.000Z,EDGE,0.109024,20369
2024-11-11T01:00:00.000Z,OM,1.44,20370
2024-11-11T01:00:00.000Z,PAXG,2670.91,20371
2024-11-11T01:00:00.000Z,TEL,0.00212637,20372
2024-11-11T01:00:00.000Z,TKX,11.91,20373
2024-11-11T01:00:00.000Z,VEE,0.00921751,20374
2024-11-11T01:00:00.000Z,XPR,0.0008369,20375
2024-11-11T00:00:00.000Z,DOLA,0.995629,20376
2024-11-11T00:00:00.000Z,EDGE,0.108597,20377
2024-11-11T00:00:00.000Z,OM,1.43,20378
2024-11-11T00:00:00.000Z,PAXG,2650.61,20379
2024-11-11T00:00:00.000Z,TEL,0.00212442,20380
2024-11-11T00:00:00.000Z,TKX,11.9,20381
2024-11-11T00:00:00.000Z,VEE,0.00912714,20382
2024-11-11T00:00:00.000Z,XPR,0.00083517,20383
2024-11-10T23:00:00.000Z,DOLA,0.999119,20384
2024-11-10T23:00:00.000Z,EDGE,0.108393,20385
2024-11-10T23:00:00.000Z,OM,1.44,20386
2024-11-10T23:00:00.000Z,PAXG,2658.15,20387
2024-11-10T23:00:00.000Z,TEL,0.00209076,20388
2024-11-10T23:00:00.000Z,TKX,11.88,20389
2024-11-10T23:00:00.000Z,VEE,0.00916211,20390
2024-11-10T23:00:00.000Z,XPR,0.0008325,20391
2024-11-10T22:00:00.000Z,DOLA,0.993921,20392
2024-11-10T22:00:00.000Z,EDGE,0.10732,20393
2024-11-10T22:00:00.000Z,OM,1.43,20394
2024-11-10T22:00:00.000Z,PAXG,2650.45,20395
2024-11-10T22:00:00.000Z,TEL,0.00204928,20396
2024-11-10T22:00:00.000Z,TKX,11.86,20397
2024-11-10T22:00:00.000Z,VEE,0.009155,20398
2024-11-10T22:00:00.000Z,XPR,0.00083457,20399
2024-11-10T21:00:00.000Z,DOLA,0.996265,20400
2024-11-10T21:00:00.000Z,EDGE,0.108457,20401
2024-11-10T21:00:00.000Z,OM,1.47,20402
2024-11-10T21:00:00.000Z,PAXG,2655.21,20403
2024-11-10T21:00:00.000Z,TEL,0.0021645,20404
2024-11-10T21:00:00.000Z,TKX,11.89,20405
2024-11-10T21:00:00.000Z,VEE,0.00911063,20406
2024-11-10T21:00:00.000Z,XPR,0.00084875,20407
2024-11-10T20:00:00.000Z,DOLA,0.994253,20408
2024-11-10T20:00:00.000Z,EDGE,0.108193,20409
2024-11-10T20:00:00.000Z,OM,1.49,20410
2024-11-10T20:00:00.000Z,PAXG,2651.57,20411
2024-11-10T20:00:00.000Z,TEL,0.00223397,20412
2024-11-10T20:00:00.000Z,TKX,11.93,20413
2024-11-10T20:00:00.000Z,VEE,0.00909434,20414
2024-11-10T20:00:00.000Z,XPR,0.00085488,20415
2024-11-10T19:00:00.000Z,DOLA,0.999875,20416
2024-11-10T19:00:00.000Z,EDGE,0.106689,20417
2024-11-10T19:00:00.000Z,OM,1.51,20418
2024-11-10T19:00:00.000Z,PAXG,2658.77,20419
2024-11-10T19:00:00.000Z,TEL,0.0022188,20420
2024-11-10T19:00:00.000Z,TKX,11.84,20421
2024-11-10T19:00:00.000Z,VEE,0.00918865,20422
2024-11-10T19:00:00.000Z,XPR,0.00084831,20423
2024-11-10T18:00:00.000Z,DOLA,0.996255,20424
2024-11-10T18:00:00.000Z,EDGE,0.106055,20425
2024-11-10T18:00:00.000Z,OM,1.5,20426
2024-11-10T18:00:00.000Z,PAXG,2652.71,20427
2024-11-10T18:00:00.000Z,TEL,0.00213318,20428
2024-11-10T18:00:00.000Z,TKX,11.81,20429
2024-11-10T18:00:00.000Z,VEE,0.00892188,20430
2024-11-10T18:00:00.000Z,XPR,0.00083966,20431
2024-11-10T17:00:00.000Z,DOLA,0.994685,20432
2024-11-10T17:00:00.000Z,EDGE,0.105937,20433
2024-11-10T17:00:00.000Z,OM,1.5,20434
2024-11-10T17:00:00.000Z,PAXG,2658.42,20435
2024-11-10T17:00:00.000Z,TEL,0.00208211,20436
2024-11-10T17:00:00.000Z,TKX,11.8,20437
2024-11-10T17:00:00.000Z,VEE,0.00905543,20438
2024-11-10T17:00:00.000Z,XPR,0.00084237,20439
2024-11-10T16:00:00.000Z,DOLA,0.994977,20440
2024-11-10T16:00:00.000Z,EDGE,0.103524,20441
2024-11-10T16:00:00.000Z,OM,1.5,20442
2024-11-10T16:00:00.000Z,PAXG,2656.95,20443
2024-11-10T16:00:00.000Z,TEL,0.00195025,20444
2024-11-10T16:00:00.000Z,TKX,11.76,20445
2024-11-10T16:00:00.000Z,VEE,0.00885267,20446
2024-11-10T16:00:00.000Z,XPR,0.00083945,20447
2024-11-10T15:00:00.000Z,DOLA,0.996943,20448
2024-11-10T15:00:00.000Z,EDGE,0.103524,20449
2024-11-10T15:00:00.000Z,OM,1.48,20450
2024-11-10T15:00:00.000Z,PAXG,2660.42,20451
2024-11-10T15:00:00.000Z,TEL,0.00191054,20452
2024-11-10T15:00:00.000Z,TKX,11.77,20453
2024-11-10T15:00:00.000Z,VEE,0.00904514,20454
2024-11-10T15:00:00.000Z,XPR,0.00084876,20455
2024-11-10T14:00:00.000Z,DOLA,0.997049,20456
2024-11-10T14:00:00.000Z,EDGE,0.103524,20457
2024-11-10T14:00:00.000Z,OM,1.45,20458
2024-11-10T14:00:00.000Z,PAXG,2659.91,20459
2024-11-10T14:00:00.000Z,TEL,0.0018868,20460
2024-11-10T14:00:00.000Z,TKX,11.79,20461
2024-11-10T14:00:00.000Z,VEE,0.00907787,20462
2024-11-10T14:00:00.000Z,XPR,0.000842,20463
2024-11-10T13:00:00.000Z,DOLA,1.0,20464
2024-11-10T13:00:00.000Z,EDGE,0.103524,20465
2024-11-10T13:00:00.000Z,OM,1.46,20466
2024-11-10T13:00:00.000Z,PAXG,2662.8,20467
2024-11-10T13:00:00.000Z,TEL,0.00191544,20468
2024-11-10T13:00:00.000Z,TKX,11.78,20469
2024-11-10T13:00:00.000Z,VEE,0.00905275,20470
2024-11-10T13:00:00.000Z,XPR,0.00083948,20471
2024-11-10T12:00:00.000Z,DOLA,0.995224,20472
2024-11-10T12:00:00.000Z,EDGE,0.103524,20473
2024-11-10T12:00:00.000Z,OM,1.45,20474
2024-11-10T12:00:00.000Z,PAXG,2662.41,20475
2024-11-10T12:00:00.000Z,TEL,0.00191649,20476
2024-11-10T12:00:00.000Z,TKX,11.74,20477
2024-11-10T12:00:00.000Z,VEE,0.00902281,20478
2024-11-10T12:00:00.000Z,XPR,0.00083707,20479
2024-11-10T11:00:00.000Z,DOLA,0.996811,20480
2024-11-10T11:00:00.000Z,EDGE,0.103524,20481
2024-11-10T11:00:00.000Z,OM,1.45,20482
2024-11-10T11:00:00.000Z,PAXG,2661.42,20483
2024-11-10T11:00:00.000Z,TEL,0.00188633,20484
2024-11-10T11:00:00.000Z,TKX,11.61,20485
2024-11-10T11:00:00.000Z,VEE,0.00895628,20486
2024-11-10T11:00:00.000Z,XPR,0.00082255,20487
2024-11-10T10:00:00.000Z,DOLA,0.997724,20488
2024-11-10T10:00:00.000Z,EDGE,0.103524,20489
2024-11-10T10:00:00.000Z,OM,1.45,20490
2024-11-10T10:00:00.000Z,PAXG,2662.04,20491
2024-11-10T10:00:00.000Z,TEL,0.001889,20492
2024-11-10T10:00:00.000Z,TKX,11.59,20493
2024-11-10T10:00:00.000Z,VEE,0.00895305,20494
2024-11-10T10:00:00.000Z,XPR,0.00083159,20495
2024-11-10T09:00:00.000Z,DOLA,0.995653,20496
2024-11-10T09:00:00.000Z,EDGE,0.103524,20497
2024-11-10T09:00:00.000Z,OM,1.42,20498
2024-11-10T09:00:00.000Z,PAXG,2663.3,20499
2024-11-10T09:00:00.000Z,TEL,0.00189255,20500
2024-11-10T09:00:00.000Z,TKX,11.6,20501
2024-11-10T09:00:00.000Z,VEE,0.00877067,20502
2024-11-10T09:00:00.000Z,XPR,0.00082968,20503
2024-11-10T08:00:00.000Z,DOLA,0.995865,20504
2024-11-10T08:00:00.000Z,EDGE,0.103524,20505
2024-11-10T08:00:00.000Z,OM,1.41,20506
2024-11-10T08:00:00.000Z,PAXG,2658.41,20507
2024-11-10T08:00:00.000Z,TEL,0.00185211,20508
2024-11-10T08:00:00.000Z,TKX,11.56,20509
2024-11-10T08:00:00.000Z,VEE,0.0087623,20510
2024-11-10T08:00:00.000Z,XPR,0.00083083,20511
2024-11-10T07:00:00.000Z,DOLA,0.990773,20512
2024-11-10T07:00:00.000Z,EDGE,0.104604,20513
2024-11-10T07:00:00.000Z,OM,1.43,20514
2024-11-10T07:00:00.000Z,PAXG,2659.3,20515
2024-11-10T07:00:00.000Z,TEL,0.0018348,20516
2024-11-10T07:00:00.000Z,TKX,11.63,20517
2024-11-10T07:00:00.000Z,VEE,0.00874883,20518
2024-11-10T07:00:00.000Z,XPR,0.00082448,20519
2024-11-10T06:00:00.000Z,DOLA,1.001,20520
2024-11-10T06:00:00.000Z,EDGE,0.103666,20521
2024-11-10T06:00:00.000Z,OM,1.43,20522
2024-11-10T06:00:00.000Z,PAXG,2687.99,20523
2024-11-10T06:00:00.000Z,TEL,0.00183551,20524
2024-11-10T06:00:00.000Z,TKX,11.49,20525
2024-11-10T06:00:00.000Z,VEE,0.00883134,20526
2024-11-10T06:00:00.000Z,XPR,0.00082728,20527
2024-11-10T05:00:00.000Z,DOLA,0.996,20528
2024-11-10T05:00:00.000Z,EDGE,0.102403,20529
2024-11-10T05:00:00.000Z,OM,1.4,20530
2024-11-10T05:00:00.000Z,PAXG,2663.25,20531
2024-11-10T05:00:00.000Z,TEL,0.00179816,20532
2024-11-10T05:00:00.000Z,TKX,11.34,20533
2024-11-10T05:00:00.000Z,VEE,0.00891987,20534
2024-11-10T05:00:00.000Z,XPR,0.00081544,20535
2024-11-10T04:00:00.000Z,DOLA,0.995401,20536
2024-11-10T04:00:00.000Z,EDGE,0.102706,20537
2024-11-10T04:00:00.000Z,OM,1.4,20538
2024-11-10T04:00:00.000Z,PAXG,2671.17,20539
2024-11-10T04:00:00.000Z,TEL,0.00179711,20540
2024-11-10T04:00:00.000Z,TKX,11.32,20541
2024-11-10T04:00:00.000Z,VEE,0.00894331,20542
2024-11-10T04:00:00.000Z,XPR,0.00080719,20543
2024-11-10T03:00:00.000Z,DOLA,0.995349,20544
2024-11-10T03:00:00.000Z,EDGE,0.101821,20545
2024-11-10T03:00:00.000Z,OM,1.38,20546
2024-11-10T03:00:00.000Z,PAXG,2663.65,20547
2024-11-10T03:00:00.000Z,TEL,0.00178805,20548
2024-11-10T03:00:00.000Z,TKX,11.28,20549
2024-11-10T03:00:00.000Z,VEE,0.00885464,20550
2024-11-10T03:00:00.000Z,XPR,0.00080505,20551
2024-11-10T02:00:00.000Z,DOLA,0.998521,20552
2024-11-10T02:00:00.000Z,EDGE,0.102179,20553
2024-11-10T02:00:00.000Z,OM,1.39,20554
2024-11-10T02:00:00.000Z,PAXG,2668.8,20555
2024-11-10T02:00:00.000Z,TEL,0.00178027,20556
2024-11-10T02:00:00.000Z,TKX,11.22,20557
2024-11-10T02:00:00.000Z,VEE,0.00882827,20558
2024-11-10T02:00:00.000Z,XPR,0.00080619,20559
2024-11-10T01:00:00.000Z,DOLA,0.994466,20560
2024-11-10T01:00:00.000Z,EDGE,0.102193,20561
2024-11-10T01:00:00.000Z,OM,1.42,20562
2024-11-10T01:00:00.000Z,PAXG,2663.63,20563
2024-11-10T01:00:00.000Z,TEL,0.00177968,20564
2024-11-10T01:00:00.000Z,TKX,11.18,20565
2024-11-10T01:00:00.000Z,VEE,0.00882315,20566
2024-11-10T01:00:00.000Z,XPR,0.00080404,20567
2024-11-10T00:00:00.000Z,DOLA,0.997388,20568
2024-11-10T00:00:00.000Z,EDGE,0.101991,20569
2024-11-10T00:00:00.000Z,OM,1.39,20570
2024-11-10T00:00:00.000Z,PAXG,2668.74,20571
2024-11-10T00:00:00.000Z,TEL,0.00177707,20572
2024-11-10T00:00:00.000Z,TKX,11.21,20573
2024-11-10T00:00:00.000Z,VEE,0.0088389,20574
2024-11-10T00:00:00.000Z,XPR,0.00080835,20575
